# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
3.800000000000000000e+02 3.119999999999999996e-01 2.700000000000000178e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 1.325000000000000178e+00 2.195109004573926037e-15 3.125417488826732093e+00 7.511991317276491387e+00 5.451399249527087212e+09
3.810000000000000000e+02 1.252999999999999892e+00 1.120000000000000107e+00 2.000000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 1.750000000000000167e-01 4.156240261390915080e-17 4.660277315967344514e+00 1.248923332730444091e+00 1.767347598711631775e+10
3.820000000000000000e+02 5.340000000000000302e-01 4.100000000000000311e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 2.500000000000000139e-02 1.860353511180197352e-16 1.362768953197505972e+01 1.554546193303391055e+00 1.723385911914798260e+09
3.830000000000000000e+02 1.316000000000000059e+00 1.080000000000000071e+00 1.700000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 5.750000000000000666e-01 6.718288804536001653e-17 9.405577191983315544e+00 1.913185450135662879e+00 2.174604173169493103e+10
3.840000000000000000e+02 1.092000000000000082e+00 9.500000000000000666e-01 1.700000000000000000e+09 2.511900000000000000e+07 6.469219452298986539e-01 7.000000000000000666e-01 2.084988414501021588e-16 3.448193423473216335e+00 5.545698983946095950e+00 8.919539868587976074e+10
3.850000000000000000e+02 1.524000000000000021e+00 1.459999999999999964e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.250000000000000444e-01 1.434636253204528333e-16 1.767411676399931864e+01 6.540698458905852775e+00 1.236303116879784775e+10
3.860000000000000000e+02 1.020999999999999908e+00 9.100000000000000311e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 5.500000000000000444e-01 1.304652841531734859e-16 6.685045025891971804e+00 2.756305170898923684e+00 7.456316971619713783e+09
3.870000000000000000e+02 1.149000000000000021e+00 1.080000000000000071e+00 1.434000000000000000e+09 2.511900000000000000e+07 5.313699076773616969e-01 3.750000000000000000e-01 3.098748306324469823e-17 6.226996739948989834e+00 1.015944799858242931e+00 1.006522440655881119e+10
3.880000000000000000e+02 1.387000000000000011e+00 1.229999999999999982e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.750000000000000000e-01 1.709926667849734746e-16 8.948429808981426703e+00 5.779187354077818028e+00 1.331375959741362190e+10
3.890000000000000000e+02 1.127000000000000002e+00 1.110000000000000098e+00 1.434000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 8.500000000000000888e-01 1.549787803372050810e-16 1.038294813337762257e+01 4.603268587499968589e+00 4.555148961832817078e+10
3.900000000000000000e+02 1.084999999999999964e+00 1.020000000000000018e+00 2.000000000000000000e+09 5.000000000000000000e+07 9.524560062662843496e-01 7.750000000000000222e-01 2.115918025225601880e-17 4.921167455974058136e+00 5.575287858981624600e-01 1.439563188278322144e+11
3.910000000000000000e+02 9.979999999999999982e-01 9.300000000000000488e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 7.500000000000000000e-01 8.708102472249899970e-17 4.982305417454834462e+00 1.908600332048214998e+00 1.965102074377813578e+09
3.920000000000000000e+02 1.413999999999999924e+00 1.130000000000000115e+00 2.500000000000000000e+09 1.000000000000000000e+07 4.851925397502274695e-01 1.125000000000000000e+00 1.927677652204286493e-16 1.637215203458891466e+01 8.974994997589675449e+00 1.085688495055792694e+11
3.930000000000000000e+02 1.915999999999999925e+00 1.689999999999999947e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 7.000000000000000666e-01 2.383717899695353152e-16 1.126839944993057685e+01 1.435052771034991892e+01 1.087838150790268707e+10
3.940000000000000000e+02 1.292000000000000037e+00 1.239999999999999991e+00 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 1.250000000000000000e+00 1.418710479073716020e-16 1.012695383387818815e+01 4.848177071215144629e+00 4.458178402764128876e+10
3.950000000000000000e+02 1.252999999999999892e+00 9.599999999999999645e-01 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 8.250000000000000666e-01 1.260232908989051762e-16 8.088541658645601373e+00 2.950117769714962979e+00 1.560688417139943314e+10
3.960000000000000000e+02 6.260000000000000009e-01 5.999999999999999778e-01 2.000000000000000000e+09 2.511900000000000000e+07 9.798004827959798657e-01 5.000000000000000000e-01 2.863943327318325524e-17 7.636110714367798646e-01 3.557989161613504536e-01 1.010145379491960754e+11
3.970000000000000000e+02 6.690000000000000391e-01 5.999999999999999778e-01 2.500000000000000000e+09 1.000000000000000000e+07 9.736921945229898290e-01 6.250000000000000000e-01 4.352272371724570546e-17 2.218309671230633029e+01 7.380957495080983088e-01 1.514421480255300598e+11
3.980000000000000000e+02 1.020999999999999908e+00 9.599999999999999645e-01 2.500000000000000000e+09 1.000000000000000000e+07 9.003521803856815442e-01 5.500000000000000444e-01 2.557513549976657651e-17 2.598856485347948109e+00 9.251132222103802816e-01 8.468993777300614929e+10
3.990000000000000000e+02 8.739999999999999991e-01 8.300000000000000711e-01 2.500000000000000000e+09 2.511900000000000000e+07 9.268236228897329676e-01 1.500000000000000222e-01 2.630173332377102895e-17 1.012324730895691305e+00 5.643759609671639144e-01 7.949506159412867737e+10
4.000000000000000000e+02 1.655000000000000027e+00 1.439999999999999947e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.250000000000000444e-01 2.251896360963365352e-16 1.167499674415888933e+01 1.581203867750120473e+01 1.185219476273175049e+10
4.010000000000000000e+02 1.451000000000000068e+00 1.300000000000000044e+00 1.700000000000000000e+09 2.511900000000000000e+07 3.790426555198066483e-01 7.750000000000000222e-01 1.602017682403546096e-16 4.374573000273217716e+00 6.730032006179972548e+00 5.878569190047728729e+10
4.020000000000000000e+02 7.540000000000000036e-01 6.900000000000000577e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 9.500000000000000666e-01 7.476844249652216322e-16 5.075912411193154838e+00 9.875957938440901529e+00 2.943341747517140961e+10
4.030000000000000000e+02 5.070000000000000062e-01 4.799999999999999822e-01 2.000000000000000000e+09 2.511900000000000000e+07 9.575192539750227994e-01 5.250000000000000222e-01 3.949205435129764035e-17 5.543774165645860563e-01 3.256074465991934952e-01 3.490333493434426880e+10
4.040000000000000000e+02 5.140000000000000124e-01 4.500000000000000111e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.313699076773616969e-01 1.125000000000000000e+00 5.065076757458837091e-16 2.424429161342787964e+00 3.044598989914132137e+00 7.332443135550242424e+09
4.050000000000000000e+02 1.135999999999999899e+00 8.900000000000000133e-01 2.000000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 3.750000000000000000e-01 3.642683453641663615e-17 1.254136376471758219e+01 7.361708880390095411e-01 1.304595607563029099e+10
4.060000000000000000e+02 6.520000000000000240e-01 5.600000000000000533e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 1.000000000000000056e-01 1.673005779934117112e-16 8.034514628789024115e+00 1.554562180705999719e+00 1.594826696373403311e+09
4.070000000000000000e+02 1.288000000000000034e+00 1.050000000000000044e+00 1.700000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 1.150000000000000133e+00 1.869986807173934081e-16 1.832545235984509446e+01 5.025149912915050976e+00 6.687543400007842255e+10
4.080000000000000000e+02 1.147999999999999909e+00 9.200000000000000400e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 4.250000000000000444e-01 6.155146783929759634e-17 9.201984498191002615e+00 1.325450286031851777e+00 8.445654802203869820e+09
4.090000000000000000e+02 1.010000000000000064e-01 8.000000000000000167e-02 8.064000000000000000e+08 1.000000000000000000e+07 7.588113568490419958e-01 0.000000000000000000e+00 3.239079596307549244e-17 7.838653415115323320e+00 1.063635949005919956e-02 2.004091772890295833e+07
4.100000000000000000e+02 1.114999999999999991e+00 1.130000000000000115e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.100000000000000311e-01 7.250000000000000888e-01 2.913156738130738998e-17 9.830738997773121213e+00 8.994102197424963530e-01 9.649407368723020935e+10
4.110000000000000000e+02 7.540000000000000036e-01 5.500000000000000444e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 2.250000000000000056e-01 1.193970194372566036e-16 3.466427297125365126e+00 1.073234203731995962e+00 4.602718386658377647e+09
4.120000000000000000e+02 5.050000000000000044e-01 4.799999999999999822e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 1.074999999999999956e+00 1.785045853776855431e-15 3.266731790645512667e+00 1.222277844574972505e+01 1.695539977212821198e+10
4.130000000000000000e+02 1.149000000000000021e+00 1.050000000000000044e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 6.250000000000000000e-01 2.139632670409889398e-16 6.141633687502517702e+00 5.749759776984552317e+00 4.546515093194808006e+09
4.140000000000000000e+02 8.030000000000000471e-01 7.099999999999999645e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 1.500000000000000000e+00 9.296737699314885047e-16 3.858840438632122893e+00 1.287218406724504938e+01 3.249202294715956116e+10
4.150000000000000000e+02 7.530000000000000027e-01 4.700000000000000289e-01 1.700000000000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 2.500000000000000139e-02 5.958760786008218889e-17 6.398282934786212905e+00 6.444243125761434099e-01 2.523051151110027790e+09
4.160000000000000000e+02 5.110000000000000098e-01 4.000000000000000222e-01 1.434000000000000000e+09 1.000000000000000000e+07 7.080048279597983552e-01 0.000000000000000000e+00 4.929655177947283886e-17 2.349367808165702343e+00 3.956270049143247869e-01 2.038784239110187292e+09
4.170000000000000000e+02 1.104000000000000092e+00 9.599999999999999645e-01 4.000000000000000000e+09 1.000000000000000000e+07 3.790426555198066483e-01 8.750000000000000000e-01 1.377648321377314674e-16 2.617745138873603139e+01 4.983280255440762474e+00 4.802021090912894440e+10
4.180000000000000000e+02 1.090000000000000080e+00 9.000000000000000222e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.250000000000000444e-01 1.350360654719007003e-16 3.603764535253497314e+01 2.785117427315283667e+00 2.770633609276768684e+09
4.190000000000000000e+02 4.490000000000000102e-01 4.100000000000000311e-01 8.064000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 4.000000000000000222e-01 5.592495021620459303e-16 2.508751906137644649e+00 4.673193452040714568e+00 5.180750365343217850e+09
4.200000000000000000e+02 1.497000000000000108e+00 1.510000000000000009e+00 1.434000000000000000e+09 1.000000000000000000e+07 7.345771296661833816e-01 4.750000000000000333e-01 3.684109717444552693e-17 2.397643883608973514e+00 2.647917354925610756e+00 8.084979200806587219e+10
4.210000000000000000e+02 8.050000000000000488e-01 7.000000000000000666e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 4.500000000000000111e-01 5.242198281803332656e-16 1.399894397095356879e+01 1.141660335520353442e+01 5.029250619762522697e+09
4.220000000000000000e+02 6.250000000000000000e-01 5.600000000000000533e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 6.000000000000000888e-01 2.856323035173093519e-16 1.695152094010318411e+00 4.342677253886437327e+00 4.042567158138781548e+09
4.230000000000000000e+02 4.309999999999999942e-01 3.900000000000000133e-01 3.000000000000000000e+09 2.511900000000000000e+07 9.621369907677361777e-01 6.250000000000000000e-01 7.473805567929972445e-17 2.660997836170114095e+00 4.108732576343476772e-01 6.465079033556922150e+10
4.240000000000000000e+02 1.651999999999999913e+00 1.510000000000000009e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 3.250000000000000111e-01 1.742527333593679593e-16 4.532210402174055019e+00 8.404155660283571194e+00 1.089147021567623329e+10
4.250000000000000000e+02 1.485000000000000098e+00 1.400000000000000133e+00 1.139100030000000000e+09 2.511900000000000000e+07 8.010703869145960887e-01 1.100000000000000089e+00 5.756959414977438458e-17 4.331727075474214317e+00 2.820895335061324172e+00 9.810548445286926270e+10
4.260000000000000000e+02 2.929999999999999827e-01 2.399999999999999911e-01 1.434000000000000000e+09 1.000000000000000000e+07 7.345771296661833816e-01 0.000000000000000000e+00 7.128191226746511417e-17 2.092412657534102660e+00 1.854606052608490652e-01 9.117651914506665468e+08
4.270000000000000000e+02 6.390000000000000124e-01 5.600000000000000533e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 6.000000000000000888e-01 3.496535518893782456e-16 2.813908066227728266e+00 5.316039214866280282e+00 3.223854217546058655e+09
4.280000000000000000e+02 1.054000000000000048e+00 7.700000000000000178e-01 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 3.250000000000000111e-01 7.864887913438701160e-16 1.317474041734441244e+02 2.009167783342925162e+01 3.340814881240168571e+09
4.290000000000000000e+02 5.210000000000000187e-01 4.000000000000000222e-01 1.434000000000000000e+09 1.000000000000000000e+07 6.469219452298986539e-01 5.000000000000000278e-02 7.366156745841707007e-17 2.418976444333790443e+00 5.911672167505034325e-01 2.303502677885198116e+09
4.300000000000000000e+02 8.000000000000000444e-01 7.900000000000000355e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.341422424970816651e-01 8.250000000000000666e-01 8.491680099998301382e-17 2.091545765048855365e+00 1.425508910327184076e+00 1.365134170538490448e+11
4.310000000000000000e+02 1.286999999999999922e+00 1.100000000000000089e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 4.750000000000000333e-01 1.731080882761449268e-16 1.955179682615850112e+01 5.080986570349192100e+00 4.216473387518603802e+09
4.320000000000000000e+02 5.400000000000000355e-01 4.799999999999999822e-01 8.064000000000000000e+08 1.000000000000000000e+07 9.100000000000000311e-01 5.500000000000000444e-01 4.009597855968904829e-17 2.165824364666524726e+00 4.538423234837994924e-01 6.042728805197959900e+09
4.330000000000000000e+02 2.116000000000000103e+00 1.669999999999999929e+00 8.064000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 1.000000000000000000e+00 5.707493319713141749e-16 8.214277510488956935e+00 3.351276956551420483e+01 3.762241712597316742e+10
4.340000000000000000e+02 4.269999999999999907e-01 4.000000000000000222e-01 2.000000000000000000e+09 1.000000000000000000e+07 9.926219917125062020e-01 4.250000000000000444e-01 1.431259871766271395e-17 1.871117951915870714e+00 1.148650434728247793e-01 4.623208497764494324e+10
4.350000000000000000e+02 3.049999999999999933e-01 2.600000000000000089e-01 8.064000000000000000e+08 2.511900000000000000e+07 6.118928294465026951e-01 8.500000000000000888e-01 1.242900952693520367e-15 3.418518409189499341e+00 2.799377264564525625e+00 5.975490992114803314e+09
4.360000000000000000e+02 4.670000000000000262e-01 4.600000000000000200e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 1.250000000000000000e-01 8.347347188395804025e-17 7.198581279803676125e+00 8.648856191497130697e-01 8.277722226929166317e+08
4.370000000000000000e+02 1.469000000000000083e+00 1.280000000000000027e+00 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 2.750000000000000222e-01 5.232426864870353672e-17 3.749068519132242017e+01 1.858767467171081877e+00 1.930621631995948410e+10
4.380000000000000000e+02 4.839999999999999858e-01 4.400000000000000022e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 0.000000000000000000e+00 5.544118522201302890e-17 7.191653994002908057e+00 5.350712032696859355e-01 4.878743773701946139e+08
